{
{ -4.9242302056338126e-04, 1.4014137898187810e-02, -2.2240074733414508e+00, -5.3942161372008366e-05, 1.0839122595355534e-04, -1.7396646266143001e-01, 2.8006490070887802e+00, 4.2094794831179037e-03, -6.8414352233088912e-03, -2.5197336433698170e+00, 2.2892526089281731e+01, 8.6738627543063412e-02, -1.2624649272754548e-01, 2.5566050647253959e+00, 1.4389074605421136e+01, 7.9251374975322253e-02, -1.0723015275630485e-01, -6.0096915892629277e-03, 5.4054293374653593e-03, -3.5140033017017257e-02, 9.8000198451091081e-06, -6.2623276962115670e-02, -9.9940146202089450e-02, 8.1186003640434712e-02, -5.1639068866362303e-01, 6.3985268049670998e-04, -9.7283822454534152e-01, 2.3859001815919825e-01, 1.6189557576316456e+00, -6.9238196970224064e-01, -7.2636538320210400e-02, 7.4319961717493707e-02, 6.4454400642541989e+00, -6.9087212671754497e+00, -7.6778984926887328e-01, 7.8156472277780831e-01, 9.6155882589958743e+00, -1.1128262490995455e+01, -1.4504791724590631e+00, 1.4661504770265585e+00, 2.3106103377389591e-02, 2.2558517731513270e-01, -2.2056715702566654e-01, -2.4601832023678438e-02, 1.4028430110897447e-01, 1.1567099221253052e+00, -2.0770357092054601e+00, -2.4223536853862798e-01, 1.3982599454488147e+00, 1.0261881455688591e+00, 5.5633997106393149e+00, -1.5517801205909099e+00, 2.7277299802357007e+00, 3.3209558633324476e-01, 1.0105568563556192e+01, -3.4642679844894251e+00, 8.9846683088254995e+00, 1.0807372748731390e+00, 8.7471355554059571e-01, 4.7629765680276241e+00, -6.9016461825269781e-01, -2.7540911565111865e+00, 1.6808761250401394e-01, 8.7405951200599041e+00, -6.8223733684527121e-01, -9.1667049322447838e+00, 5.4503449165593254e-01, 2.5635881993648434e-02, 2.4852049041014207e-01, -2.6732173418337618e-01, -2.2630518197584361e-02, -1.0399387882560882e-01, 1.2580134309450648e+00, -2.5026849124007304e+00, -2.1922290688983342e-01, -1.0322262810758995e+00, },
{ -4.2250938866103247e-05, 1.2156818603292299e-03, -5.3942161372008942e-05, -2.2233805646943501e+00, -2.8248727104593427e-06, -1.5204750642375229e-02, 4.2094794831179054e-03, 2.7533726207885598e+00, 3.1230348354795725e-06, -2.2059193031546934e-01, 8.6738627543063412e-02, 2.1920342298518797e+01, -2.0898191423997961e-03, 2.2413788197703283e-01, 7.9251374975321573e-02, 1.3501357104097044e+01, -3.1082759433076704e-03, 9.8000198451092927e-06, 6.1643809902370103e-02, 6.2478072985998551e-03, -5.6580816445429101e-03, -9.5255207416388408e-05, 6.3985268049671204e-04, 9.4044387837126819e-01, 9.7155302796791743e-02, -8.6291172535354274e-02, -3.1352063957969735e-03, 2.1016182978695393e-02, 1.4260679571322527e-01, -7.2652668677186005e-02, 1.2598330460792306e-01, 6.5241697098186715e-03, 5.6778389111730920e-01, -7.6792802181083131e-01, 1.7423208991860271e+00, 6.9527168826233929e-02, 8.4682775169531888e-01, -1.4498908825577002e+00, 5.2139317097704190e+00, 1.3285761696071574e-01, 2.2617615588796124e-03, 2.2043164783195429e-02, -2.4177529140971554e-02, 2.4029642510193582e-02, 1.3648459013395025e-02, 1.1239558692609354e-01, -2.3616518010615445e-01, 3.2698250124168077e-01, 1.3547787908559086e-01, -7.7841297461978431e-01, -4.1160365373361412e+00, 2.2519526226178610e+00, -5.4681877747667174e-01, -2.4778647424119030e-01, -7.0255469889447850e+00, 7.0872645842877660e+00, 2.6474131836481513e-01, -7.7448174006510107e-01, 9.4119489021304070e-01, 5.0039039135585544e+00, -2.2794145160158839e+00, -1.4335875256844046e+00, 1.7963643830891471e-01, 8.6595050121667700e+00, -7.2714318376287377e+00, -2.6283583424241237e+00, 5.7589356882830212e-01, 2.0075283125238624e-03, 1.9502381103260035e-02, -2.3091939365763182e-02, 2.5544661460086403e-02, -8.2261032062451167e-03, 9.9374366186047558e-02, -2.2579704789574323e-01, 3.4124848021769993e-01, -8.1988408630719559e-02, },
{ 4.5458393255963191e-05, -1.2888960748483496e-03, 1.0839122595355437e-04, -2.8248727104594478e-06, -2.2228546323001441e+00, 1.5951198304694970e-02, -6.8414352233088938e-03, 3.1230348354797085e-06, 2.7271404494405180e+00, 2.3050016218349409e-01, -1.2624649272754548e-01, -2.0898191423997961e-03, 2.1527069843086100e+01, -2.3338271617237480e-01, -1.0723015275630490e-01, -3.1082759433077099e-03, 1.3223712108336031e+01, 5.9884855505376207e-02, 9.8000198451087557e-06, 3.2239035471618451e-03, 5.2149189226325830e-03, -5.2323547976658299e-03, 8.6202056314680431e-01, 6.3985268049670694e-04, 4.7344732167108335e-02, 7.4915590848840793e-02, -6.8354507917437121e-02, -2.1482277050620443e-02, -1.4576839369435232e-01, 7.4341248941085125e-02, 6.5245924602088052e-03, 1.2662632403115720e-01, -5.8055826384028908e-01, 7.8254244988900756e-01, 6.9600852745201877e-02, 1.7077315078428037e+00, -8.6689850950540603e-01, 1.4697851707517349e+00, 1.3323075543686214e-01, 5.0408935217801858e+00, -1.1460754764952530e-02, -1.1028211446677111e-01, 1.2247190119729146e-01, 1.2115293809415865e-02, -3.9687048005234545e-02, -5.3858941719820363e-01, 1.1418207856943494e+00, 1.1338616621175127e-01, -2.8448240923607537e-01, -1.1017586425996240e-01, -5.9519989009249008e-01, 3.2244555856416179e-01, -2.9154784284037971e-01, 1.4215640926686424e+00, -1.0721792576644862e+00, 1.0428089931299711e+00, -9.4942439731574735e-01, 6.1911984376215745e+00, -7.0563407154588489e-02, -3.8542612966750495e-01, 1.7277669783572264e-01, 2.2297373750070060e-01, 1.4352739518281028e+00, -7.1258117202628257e-01, 5.6406223158118352e-01, 7.4925792664130364e-01, 6.2361625762893249e+00, 7.5265817466765817e-03, 7.1348556560051568e-02, -8.5746663799509834e-02, -6.6617208755867666e-03, 1.8948661701671232e-05, 3.3497364455656736e-01, -7.6985747925665704e-01, -5.9512841427441641e-02, 1.0089283401901047e-01, },
{ 5.3578155406959571e-01, -2.9420482037427766e+00, 1.6056033825817408e-02, 1.3997996317654188e-03, -1.4739753168537654e-03, -8.9079569762049111e+00, 2.9701672383705169e-01, 2.5915670771256061e-02, -2.7253115497414489e-02, -1.8607219164187939e+01, 2.5566050647253959e+00, 2.2413788197703283e-01, -2.3338271617237480e-01, 1.9548791958796659e+01, 2.7539400909885585e+00, 2.4195108817099178e-01, -2.5027240115835231e-01, -3.6492460978991875e-03, 2.1327578261456522e-03, -2.6232472552213085e-03, 2.6762364980656702e-05, -1.9552432331106154e-02, -3.8728656541921438e-02, 2.3618933331895402e-02, -3.3433041376057661e-02, 5.9916404343014861e-05, -2.0797214210164808e-01, 2.4286001822529521e-01, 1.5842818176506324e+00, -3.0278459040013500e-01, -2.6654701202223963e-02, 2.7228014355612090e-02, 5.5750710583005834e+00, -3.4350552390713345e+00, -3.0242884743765802e-01, 3.0891926234013956e-01, 9.4952370199856251e+00, -9.5445273614231763e+00, -8.4074313840624493e-01, 8.5832492383511916e-01, 1.3579788529307710e-01, 8.2953974316890433e-01, -3.8045830910873990e-01, -3.8555943237000095e-02, 2.4399316763923948e-01, 2.1928222473510672e+00, -2.2254695476231601e+00, -2.2603286115286131e-01, 1.4491809571416139e+00, 6.9448200467222410e-01, 3.9323030062664492e+00, -8.3416133029314221e-01, 9.5995223453563394e-01, 9.6212359318722102e-02, 8.6089362362012505e+00, -4.1763905043701106e+00, 4.6462408922250047e+00, 4.7832293530408226e-01, 6.9284997446917629e-01, 3.9232622088042604e+00, -6.5762176479374790e-01, -1.0894346898148890e+00, 4.9279920870121292e-02, 8.5911719819571335e+00, -3.3216624844956910e+00, -5.2990953393828217e+00, 2.5088055854883806e-01, 1.3750608373594608e-01, 8.3927884380138129e-01, -4.2113254871126776e-01, -3.1657834844865319e-02, -1.7591654221731032e-01, 2.2147095031967865e+00, -2.4632590648601349e+00, -1.8467834011115736e-01, -1.0492341282081961e+00, },
{ -4.7511443711673767e-05, -1.2874155482606867e-03, 1.9846675624906818e-01, 9.9388633027833406e-07, 2.9191592134017766e-06, -7.1547726164125136e-02, 2.3176828691853162e+00, 1.4633130622132208e-03, -2.3249329888917216e-03, -1.6503413942159604e+00, 1.4389074605421136e+01, 7.9251374975321573e-02, -1.0723015275630490e-01, 2.7539400909885585e+00, 1.6863882817227104e+01, 1.3829769954666432e-01, -1.6752561590526677e-01, -2.9238080469857031e-03, 2.7459762749677901e-03, -1.8011304946743672e-02, -1.3725924622318685e-06, -3.1396683491894180e-02, -3.7266403373174099e-02, 3.0762354192515207e-02, -1.9514721856154704e-01, 1.8662407288054330e-04, -3.6476595089259795e-01, 5.0215332830095016e-01, 3.2220892039483635e+00, -3.5145192847629825e-01, -5.4348674375635911e-02, 5.5562197765958908e-02, 9.9626452605892410e+00, -3.2586198310060048e+00, -5.3532751509013554e-01, 5.4609093974404821e-01, 1.3472885173677717e+01, -5.2939967548550042e+00, -1.1060085440452654e+00, 1.1193853814256487e+00, 3.5082117127082407e-01, 2.0332908961434328e+00, -6.8326647672899354e-01, -9.4787711215434667e-02, 5.9910244104235855e-01, 4.7191425810421848e+00, -3.3151245200227568e+00, -4.8124959582041038e-01, 3.0861632321761037e+00, 8.5651632211676865e-01, 4.6155192422777302e+00, 2.5637200720530462e-01, 1.1297664375485739e+00, 1.1062198923813883e-01, 8.8541040633459556e+00, 1.8515757373762776e+00, 4.6451404930206390e+00, 4.2849254738974840e-01, 7.3290158340423961e-01, 3.9649172168743321e+00, 5.6828332755702859e-01, -1.1017631228556124e+00, 4.7419828832219686e-02, 7.6844311712046949e+00, 3.1085906805227950e+00, -4.5608232429928250e+00, 1.7095324916216684e-01, 3.8019016504443420e-01, 2.1990231438549395e+00, -8.5114695938623008e-01, -8.3216078718799588e-02, -4.6043874945496305e-01, 5.0766933878894749e+00, -4.1437414689455006e+00, -4.1862532618617693e-01, -2.3677279567753340e+00, },
{ -3.8666799158446289e-06, -1.1426026524835039e-04, 9.9388633027804099e-07, 1.9846134345519950e-01, -5.9034819203593516e-07, -6.2543687491122702e-03, 1.4633130622132111e-03, 2.3012788198188816e+00, -6.3077210976205985e-06, -1.4470372933279041e-01, 7.9251374975322253e-02, 1.3501357104097044e+01, -3.1082759433077099e-03, 2.4195108817099178e-01, 1.3829769954666432e-01, 1.5313209439473729e+01, -8.3939631926006446e-03, -1.3725924622318132e-06, 3.1143648944300415e-02, 3.1327371934430854e-03, -2.8586162129714296e-03, -2.4494002491136888e-05, 1.8662407288053850e-04, 3.5178847274060776e-01, 3.6180235123949515e-02, -3.2266478686100053e-02, -1.2444693107191069e-03, 4.4232665076632705e-02, 2.8382336823375592e-01, -5.4383642709708843e-02, 2.6113831231662721e-01, 4.8809972015034821e-03, 8.7764159390059160e-01, -5.3565245290564301e-01, 2.7748939312802805e+00, 4.8195793212487251e-02, 1.1867873768997437e+00, -1.1060205530603153e+00, 7.1695378682174846e+00, 1.0096073895430116e-01, 3.4393176395961123e-02, 1.9896463253471228e-01, -9.1517551099378452e-02, 2.4299206449950711e-01, 5.8463366041250429e-02, 4.5930468056729851e-01, -4.6085572326708935e-01, 1.3758751496718054e+00, 2.9854777753969042e-01, -6.5004450853890450e-01, -3.4139398997072852e+00, 7.2555917700987116e-01, 3.8904223987896186e-01, -8.3399017721401444e-02, -6.1018260403833811e+00, 2.8209138070635271e+00, 2.5441044219241169e+00, -3.1922039461886326e-01, 7.8899132217157886e-01, 4.1645086521607499e+00, -6.9713254574796879e-01, 6.2797219177356714e-02, 5.2347818808752902e-02, 7.5513279789896757e+00, -2.7347949597069592e+00, 1.2245244444938934e+00, 2.0772143431888479e-01, 2.9725860920739214e-02, 1.7230913744702725e-01, -8.6749874970457760e-02, 2.4875034511238525e-01, -3.6232586100312499e-02, 4.0029780789030056e-01, -4.4062211039991672e-01, 1.4041355498159711e+00, -1.8848908185582339e-01, },
{ 4.4648275963123948e-06, 1.1739421713788637e-04, 2.9191592134012218e-06, -5.9034819203598619e-07, 1.9849532366092207e-01, 6.5585310737943684e-03, -2.3249329888917229e-03, -6.3077210976196702e-06, 2.2926630533521921e+00, 1.5062556402080776e-01, -1.0723015275630485e-01, -3.1082759433076704e-03, 1.3223712108336031e+01, -2.5027240115835231e-01, -1.6752561590526677e-01, -8.3939631926006446e-03, 1.5029433734188638e+01, 3.0943460730782947e-02, -1.3725924622320819e-06, 1.6525097860401103e-03, 2.6969882699855179e-03, -2.7970390754119751e-03, 3.2502741935235774e-01, 1.8662407288053676e-04, 1.7878694371137233e-02, 2.8273415571077005e-02, -2.5966882336731379e-02, -4.5213715628517483e-02, -2.9012189172744718e-01, 5.5634006503502767e-02, 4.8841740667276241e-03, 2.6144631753545577e-01, -8.9720117888005824e-01, 5.4686531018989060e-01, 4.8234747750266246e-02, 2.7633584326771019e+00, -1.2137784532393296e+00, 1.1215963934212820e+00, 1.0115441887212377e-01, 7.0478989648611989e+00, -1.7618541831187190e-01, -1.0055304973694308e+00, 4.6146911147414849e-01, 4.6612671912518860e-02, -3.7353956054221905e-02, -2.2291188402652149e+00, 2.2255808559495658e+00, 2.2442187869376928e-01, 4.0397169066488117e-02, -9.1966077933917062e-02, -4.9376972688134396e-01, 1.0240240165698279e-01, -1.2056138337540032e-01, 1.1977413754925517e+00, -9.3817252147151753e-01, 3.9155865975362902e-01, -4.8706062811980549e-01, 5.4384606018561401e+00, -5.9119744791245259e-02, -3.2085575200808275e-01, 5.1414046296424196e-02, 8.9286870574455668e-02, 1.2030333766988082e+00, -6.2699802828308127e-01, 1.8902796388017667e-01, 3.7447430657656283e-01, 5.4601871015804289e+00, 1.1344762237108927e-01, 6.4136774094120375e-01, -3.2053814554359183e-01, -2.4239696911423095e-02, 1.2698422656989708e-01, 1.3812951189427647e+00, -1.4946807140889706e+00, -1.1366429959229601e-01, 8.6211295628786344e-01, },
{ -1.6755734154094164e-05, 1.7096295278174818e-03, -1.1913401394421964e-02, 9.1802358898719263e-06, 1.2791139853773378e-01, 1.3012137564335226e-02, -5.4877876968225055e-02, 1.4506948330674004e-04, 5.6844348526046118e-01, 4.2426902492524732e-03, -6.0096915892629277e-03, 9.8000198451092927e-06, 5.9884855505376207e-02, -3.6492460978991875e-03, -2.9238080469857031e-03, -1.3725924622318132e-06, 3.0943460730782947e-02, 5.2803118970109281e+01, 1.3901244640588339e-04, 7.7394043143201577e-03, 3.7931986109969373e-03, 3.5421947878611060e-04, 1.5545470217791568e+01, 1.2368044079130494e-04, 6.2721197792925815e-03, 3.0851874834507830e-03, 4.5241971157680634e-04, 2.2958501372833789e-06, 4.0126799650920433e-05, -4.8167758011521296e-05, -5.0875449830343364e-06, -4.7884034857295487e-05, -4.6926172814210380e-03, 1.5659652893879092e-02, 1.4769632629180345e-03, 1.2169235206312128e-02, -2.3895006869860489e-02, 5.9436403203542994e-02, 6.4622538548117364e-03, 1.4895078369212594e-01, 4.1298492149533041e-06, 3.0908778314386766e-05, -2.5738195096918611e-05, -3.0376307531206272e-06, 1.8823045511757665e-05, -3.9771199918293526e-04, 2.4227987465955431e-03, 2.4909893558710145e-04, -9.6923707836271179e-04, 8.1371610752788341e-05, -1.3899326658258183e-03, 4.0959220628333723e-03, -3.3438802848295966e-03, 2.6398993910583934e-03, -4.7613540799649877e-02, 9.4908952254283127e-02, -9.6525119075664981e-02, 2.8256257846130733e-01, 4.6028945787785275e-05, -7.3513635502765024e-04, 1.8472311681306175e-03, 2.1856732903196689e-03, 2.4161911482894010e-03, -2.6851884511483876e-02, 4.0634633727838800e-02, 6.6204317334461804e-02, 2.4796368620383472e-01, -4.0015861501375690e-06, -2.7208155076256484e-05, 1.6338237075650518e-05, 7.5796459387867098e-07, 1.6840420780605134e-05, 3.0336592471479247e-04, -1.9441637114414663e-03, -1.6140328958699952e-04, -2.4713720338704573e-04, },
{ 9.7878731059977041e-06, -9.6872671273178109e-04, 1.1165163811583221e-02, 1.2866109178254703e-01, 9.1802358898719279e-06, -7.3808657812857751e-03, 4.9908783600903971e-02, 5.8040863661649555e-01, 1.4506948330674006e-04, -2.4986914886514192e-03, 5.4054293374653593e-03, 6.1643809902370103e-02, 9.8000198451087557e-06, 2.1327578261456522e-03, 2.7459762749677901e-03, 3.1143648944300415e-02, -1.3725924622320819e-06, 1.3901244640588339e-04, 5.2834620866757660e+01, 2.6160185175653824e-03, -6.9836734676688899e-03, -3.7076415916907058e-03, 1.2368044079130499e-04, 1.5571778375979092e+01, 2.2609135895634638e-03, -5.7450722984916840e-03, -3.0228205152369489e-03, -2.1820623764295572e-06, -3.8170997585444266e-05, 4.6827688504853828e-05, -6.1862360612178504e-05, -4.8201581958774085e-06, 4.6097491532341292e-03, -1.5308166308435178e-02, 1.1883555772854021e-02, 1.4818696082579369e-03, 2.3152421510617464e-02, -5.7379395598403833e-02, 1.4904346650901867e-01, 6.3955275451176149e-03, -1.2240112121485687e-07, -2.2717786538891656e-06, 7.2190083923082969e-06, -8.3274855455907926e-06, -2.5673409471047750e-07, 7.5295912502225531e-05, -4.5223956376002126e-04, 1.9798669763974712e-04, 2.4107270143800712e-04, 5.4291681288934476e-04, -9.8965868053670861e-03, 2.8482166882577549e-02, -2.0383246492234879e-02, -3.3109692214227091e-03, -3.2114625865793328e-01, 6.3801624548858582e-01, -3.5414041797148876e-01, -9.1703678887315843e-02, -5.6612043419646311e-04, 9.9554832478288228e-03, -2.4068689893096226e-02, -2.6341978531120254e-02, 2.1623609819008340e-03, 3.3681058285231363e-01, -5.0554819414302632e-01, -5.7642667056225116e-01, 6.1848955142032092e-02, -8.6243714462203654e-08, -1.9992859600875878e-06, 6.9128383690003454e-06, -8.5790443554751275e-06, -1.3931618884364366e-06, 7.3664178433494845e-05, -4.7508766137086298e-04, 2.4563561625191529e-04, -1.5073478532203223e-04, },
{ -1.1841352001152736e-05, 1.0656751451362597e-03, -7.3924579960425535e-02, 1.2973250254612507e-02, 6.7888558989094780e-03, 8.1531999274195559e-03, -3.2943390848696608e-01, 5.8897205723573154e-02, 3.0253326267809934e-02, 3.1488175552984508e-03, -3.5140033017017257e-02, 6.2478072985998551e-03, 3.2239035471618451e-03, -2.6232472552213085e-03, -1.8011304946743672e-02, 3.1327371934430854e-03, 1.6525097860401103e-03, 7.7394043143201577e-03, 2.6160185175653824e-03, 5.2793648835850263e+01, 1.0158208649486777e-05, 4.1406222465603909e-02, 6.2721197792925797e-03, 2.2609135895634625e-03, 1.5537679851670084e+01, -4.8433814872505942e-06, 3.3573840003298071e-02, 6.9540861675629698e-06, 1.2153882541857885e-04, -1.2904094596560432e-04, -2.1532582369405111e-05, 1.1513867333118851e-05, -1.5052096225357530e-02, 4.5994477574732129e-02, 6.0856813569963959e-03, -4.1425980561537387e-03, -7.4758050701441967e-02, 1.3955460084473739e-01, 3.5980519604028725e-02, -1.2557329652068950e-02, 3.6052808272280052e-07, 7.2032227801708211e-06, -2.0839119297758062e-05, -3.2032680309769472e-06, -1.0786219200929527e-07, -2.8398178526216350e-04, 1.6191689727253580e-03, 2.0061160840710644e-04, -8.0410159510175432e-04, -1.2719248265852434e-05, 4.8820046156681254e-04, -3.0205471278032634e-03, -1.6595832353522640e-03, 3.2629453516005915e-04, 5.9889364623463464e-03, -1.8757127377111388e-01, -2.3717608843605739e-01, 2.0028719898064321e-02, -1.8096053447216290e-04, 3.4647067937467442e-03, -1.0515057871565743e-02, -6.6978186034145947e-03, 8.4687108476349008e-04, 1.0631158038920213e-01, -3.8890816900874819e-01, 4.0602500677974926e-02, 3.1440611879674278e-02, 5.0354781012353714e-07, 8.1731078664188892e-06, -2.1198773260304504e-05, -3.2739807973792429e-06, 2.9565292665912651e-06, -3.0482412507641784e-04, 1.8509549585614580e-03, 1.8278667159200162e-04, 5.4198263193224524e-04, },
{ 1.2804730572478884e-07, -1.9236783435388567e-05, 9.1802358898719347e-06, -1.1815437611092394e-02, 1.1138898936684016e-02, -1.4468435316943552e-04, 1.4506948330674012e-04, -5.3299474641629936e-02, 4.9473712923557581e-02, -2.6980491292623191e-05, 9.8000198451091081e-06, -5.6580816445429101e-03, 5.2149189226325830e-03, 2.6762364980656702e-05, -1.3725924622318685e-06, -2.8586162129714296e-03, 2.6969882699855179e-03, 3.7931986109969373e-03, -6.9836734676688899e-03, 1.0158208649486777e-05, 5.2759917401236216e+01, 3.6213404783397292e-05, 3.0851874834507830e-03, -5.7450722984916831e-03, -4.8433814872506874e-06, 1.5510311051326282e+01, 1.3439423777562402e-05, 1.9007995772911815e-07, 3.3104343089338861e-06, -4.4317121690660261e-06, 5.5702826995935574e-06, -4.2133665128486616e-06, -4.1807843146387022e-04, 1.4911822358612398e-03, -1.0697094385170832e-03, 1.0722133746265759e-03, -2.0568400902018381e-03, 6.3032667122176391e-03, -1.3440411177555235e-02, 1.3129582342657601e-02, 3.7954212538131279e-07, 2.8420122117056500e-06, -2.5119147777968930e-06, 1.5415857366342226e-06, 1.7721648902896610e-06, -3.9833516987760873e-05, 2.5272081599027395e-04, -1.1077064029424227e-04, -9.5455838557827275e-05, -5.8226894396768678e-05, 1.0602472491571904e-03, -3.3021420753090842e-03, 2.1839875335133933e-03, -1.9807508400404386e-03, 3.4333092507761002e-02, -9.1279190671003832e-02, 3.7893930422814574e-02, -2.0580890742981442e-01, 4.5771839200556383e-05, -8.0449084987588044e-04, 2.1678647463375801e-03, 2.1291289944996360e-03, 2.5730815646130369e-03, -2.7296846441117396e-02, 6.2163644035900717e-02, 4.6695366893440830e-02, 2.5664120426346299e-01, -3.5470357426878130e-07, -2.4035292158537132e-06, 1.4509894269180691e-06, -1.3237008081668200e-07, 1.4935556744671428e-06, 2.3036460382676231e-05, -1.5840722393445142e-04, 8.4423550656602877e-05, -1.9061038116270129e-05, },
{ -8.9757247927283400e-05, 9.1458167950775725e-03, -1.2879082166445835e-01, -1.3132437449604935e-05, -1.1660679558845330e-02, 6.9613065607011207e-02, -5.8256141859145583e-01, -2.1753533867318957e-04, -5.0821895867209844e-02, 2.2739496488277194e-02, -6.2623276962115670e-02, -9.5255207416388408e-05, -5.2323547976658299e-03, -1.9552432331106154e-02, -3.1396683491894180e-02, -2.4494002491136888e-05, -2.7970390754119751e-03, 3.5421947878611060e-04, -3.7076415916907058e-03, 4.1406222465603909e-02, 3.6213404783397292e-05, 5.2804911104296039e+01, 4.5241971157680569e-04, -3.0228205152369493e-03, 3.3573840003298105e-02, 1.3439423777562588e-05, 1.5547770048100206e+01, 1.2551502637352181e-05, 2.1984712795029588e-04, -2.3776569385790467e-04, -2.6759966810543013e-05, 3.0777334949908806e-05, -2.5851391116433923e-02, 7.9334517313060043e-02, 8.1637873486246834e-03, -9.6108655147538885e-03, -1.3142551369363062e-01, 2.4842081669143368e-01, 3.5563352116010645e-02, -5.0395226736218969e-02, -3.7863334422351797e-07, 5.0322350210822602e-06, -3.0917958677496507e-05, -3.2739225378249407e-06, -4.7213519949766285e-06, -2.6460161797714444e-04, 1.4853793938192478e-03, 1.7058407142807799e-04, -1.0470607213441065e-03, 3.7816595113781783e-04, -6.3887153929216020e-03, 1.7327289380486929e-02, -1.5404817488828972e-02, -2.5265485382596794e-03, -2.2071167083426324e-01, 2.9039946177117959e-01, -4.4750388911969013e-01, -9.4651528298516169e-02, 2.8090431814302641e-04, -4.5338621312715653e-03, 1.0042535746407557e-02, 1.3444203224620333e-02, -1.2283591926769246e-03, -1.6404470870252669e-01, 1.2071813693542766e-01, 4.0438354945484267e-01, -5.0628543704361449e-02, 1.3223661608304566e-06, 1.7144481533201558e-05, -3.8912049036518908e-05, -4.2231971692842006e-06, 3.1752505842092978e-06, -4.1279033921218331e-04, 2.5787161824357393e-03, 2.2342884310331773e-04, 9.6254441435783327e-04, },
{ 6.5576822980476692e-06, 1.4248958666613387e-04, -1.0518149648348293e-03, -8.6852903829185104e-07, 1.1358228570054257e-02, 1.5955224818649909e-02, -5.3052328971054649e-02, 2.9102163540796228e-04, 5.0963153937757744e-01, 6.1171787173046131e-02, -9.9940146202089450e-02, 6.3985268049671204e-04, 8.6202056314680431e-01, -3.8728656541921438e-02, -3.7266403373174099e-02, 1.8662407288053850e-04, 3.2502741935235774e-01, 1.5545470217791568e+01, 1.2368044079130499e-04, 6.2721197792925797e-03, 3.0851874834507830e-03, 4.5241971157680569e-04, 3.1089774292489604e+01, 1.2804998592820206e-03, 3.9835463723904535e-02, 1.9719549443886635e-02, 7.1281212700932206e-03, 4.4262078499944410e-05, 4.3454458178770756e-04, -1.8607373308599317e-04, -3.2029255678684971e-05, -7.4152610742994770e-04, -9.6448487565421862e-02, 2.4244918419657327e-01, 2.3518994463473913e-02, 2.5059913761394703e-01, -2.1909150180026138e-01, 4.7396426274923226e-01, 5.3146173617503165e-02, 1.3066238442835136e+00, 9.1767829164232653e-05, 6.6602800433016973e-04, -5.3757129045288064e-04, -6.4289165050690773e-05, 4.1569148914257230e-04, -1.7234279117146006e-02, 7.5365742394495228e-02, 7.9246730950601144e-03, -2.8870839130887019e-02, -3.4866571472020806e-03, -1.3674912209691217e-01, 1.9263836254017461e-01, -1.7614956138517179e-01, 2.7710052025521559e-01, -4.1045797345691321e-01, 5.9427712681601308e-01, -6.7386656948911972e-01, 2.3762120741167165e+00, -1.8336856081526132e-03, -7.5043413550674828e-02, 8.4792117683157753e-02, 1.1700468921146148e-01, 2.4597761281400726e-01, -2.3516508556318136e-01, 2.4466489497745098e-01, 4.6797257999236536e-01, 2.0849002681034969e+00, -8.1563381306042898e-05, -5.4686163097253089e-04, 3.5214504055334242e-04, 1.7485231682862415e-05, 3.2558382439827534e-04, 1.2279262146630311e-02, -5.7793396362833656e-02, -4.8389131655916266e-03, -4.8717358426637195e-03, },
{ -1.5238627559454544e-06, -9.8250551631019661e-05, 9.9930414033115654e-04, 1.1358973674134139e-02, -8.6852903829184034e-07, -9.2492306355969542e-03, 4.5618080442355921e-02, 5.3619187222600939e-01, 2.9102163540796185e-04, -3.6873400095229478e-02, 8.1186003640434712e-02, 9.4044387837126819e-01, 6.3985268049670694e-04, 2.3618933331895402e-02, 3.0762354192515207e-02, 3.5178847274060776e-01, 1.8662407288053676e-04, 1.2368044079130494e-04, 1.5571778375979092e+01, 2.2609135895634625e-03, -5.7450722984916831e-03, -3.0228205152369493e-03, 1.2804998592820206e-03, 3.1283246021485645e+01, 1.8596648028516665e-02, -3.9190523788717985e-02, -1.8971342159910164e-02, -4.2156645094236154e-05, -4.0525721482579584e-04, 1.8330675587920571e-04, -1.0536926672097852e-03, -2.6835855767642980e-05, 9.4317965290229330e-02, -2.3670142503743921e-01, 2.5107087755224483e-01, 2.3476130846598268e-02, 2.1087433285022308e-01, -4.5608406167349569e-01, 1.3285220445041530e+00, 5.2111977757573737e-02, -6.6576969756842734e-06, -6.9226147331049410e-05, 1.4466989767287215e-04, -1.7808864780649263e-04, -2.8391208323830774e-05, 3.4275008574661809e-03, -1.4790179419177919e-02, 9.5278086794851318e-03, 8.1029940672903283e-03, -2.5075636115133731e-02, -9.4970041475098899e-01, 1.3367878722228885e+00, -9.1966696917406532e-01, -1.6830894201544119e-01, -2.7076195731692101e+00, 3.9280792075783251e+00, -1.9462575240814897e+00, -6.1288367197979243e-01, 2.5134697302350479e-02, 9.7970542092709911e-01, -1.1050748464978926e+00, -1.2692920898065541e+00, 1.1033920222155907e-01, 2.8675733394965608e+00, -2.9853986997781878e+00, -3.5535076041135016e+00, 4.1286460937838265e-01, -5.7870929422989976e-06, -6.2706345786565145e-05, 1.4149128932606643e-04, -1.8453009047676865e-04, -6.0484755442804958e-06, 3.3036071696130260e-03, -1.5398324205549251e-02, 1.1245550652637262e-02, -5.0192455457158140e-03, },
