{
{ -1.8770020353366815e-07, -1.4561348950173017e-06, 2.5372818401454218e-05, 1.9801782931616461e-06, -4.0780049718627326e-05, -7.9321882467166714e-07, -1.6848964871062785e-04, 1.6315487164529768e-04, 7.2960865301837228e-05, -1.2452585394936794e-02, 1.1165834200341696e-02, 3.1413901357346983e-04, -3.9528463380502012e-02, 3.3654031010503863e-02, 1.0988445215375190e-03, -2.0646838211639319e-03, -5.8743288444192964e-06, 3.5366442874553732e+00, -3.2612973581428180e-07, 2.5518283880165684e-03, -5.0836792164027523e-03, -6.3066680470730648e-05, 2.6602159816613078e+00, -6.0933155658532417e-05, 5.1251446065856969e-05, 1.1355466401566947e-01, 4.0182559956250018e-05, 8.1510233173467360e-03, 1.2699564868556302e-02, -9.9182521353862827e-03, -1.0016279872270792e-04, 1.0137484016562077e-06, -9.1771634970647472e-05, -4.8001444082731385e-03, -9.4265108041856251e-03, -1.1221018990255519e-04, 7.2570189717523910e-06, -2.1894487988018477e-05, 6.1283521861190474e-03, -4.7249979366037233e-03, 4.6761364883013395e-03, 2.6662083481557741e-02, -4.9828354356621432e-02, 4.7466873069272927e-02, -2.1749540802083137e-02, 2.2482841806130492e-02, 8.8934734877918562e-03, 1.8246711866543100e-02, 1.5316147393630460e-02, -5.9502100494467766e-06, 3.4992803226028272e-05, -1.7944707061311122e-03, -1.7510730266433136e-05, 1.4024970108626116e-05, 1.5136446932475487e-05, 5.6040779707353548e-03, -3.8592471876823186e-03, -1.9514509345661031e-03, -1.9985309822337720e-05, -1.6552006059327248e-05, -7.7695670678408837e-06, 2.0220041187702489e-05, 4.4258913890426162e-06, -5.7906283163665058e-03, 8.0418605467682591e-02, 1.3337053855330455e-01, -6.5768997850483041e-02, 3.6681676598590715e-02, -1.0058932126167447e-01, -2.5481202841114770e-01, 7.9312643824040907e-02, -7.7728434021223847e-01, 2.8363947409963530e-01, -1.0623841092911218e-01, -7.6232536951179129e-03, -1.5875719708494132e-01, -1.2692366683134720e-01, 4.4406223241876264e-03, -6.3208484502642340e-02, -1.0826486205558575e-01, 4.3711658189339676e-02, 3.9352620298668810e-02, 1.2604411156774617e-01, 1.7472534523027888e-01, 1.1686838876963443e-01, 9.6998145820319992e-01, -3.0274312358513239e-01, -9.6486875989793636e-02, -3.0772122777094388e-02, -2.7234830791898468e-01, 7.8466104747425533e-02, 4.7646595360901625e-06, -2.8034492290919814e-05, 9.9368817398681752e-04, 1.0430722034396426e-05, -7.6830161803762506e-07, 1.1874834603686380e-05, -3.3699992963414586e-03, 2.6561571100667939e-03, -2.0283510983998255e-04, -1.2175030535891047e-05, 9.9872285921823325e-07, 4.9895552411494744e-06, -4.1115884498925310e-06, -8.0937239949544610e-06, },
{ 1.2918437447678195e-05, -6.8270258491824647e-05, -2.0899025987736006e-02, -1.3723393799072023e-01, -9.4054345814462231e-02, -1.8496157095555454e-03, -1.3909481677572083e-06, -1.7382016316845193e-04, -1.3777339132157068e-01, -2.1159285386215557e-04, -1.0879351362533367e-02, -4.5140178763114475e-01, -1.9659324703613095e-03, -2.9341466862143426e-02, 2.1767504586579442e-04, -1.0827717199421998e-03, 1.1923248646987052e-02, -3.2612973581406496e-07, 3.5502832546299290e+00, 1.1568900759440395e-03, -2.5362771462262550e-03, 2.7466315239299481e-02, -6.0933155658532417e-05, 2.6953680524767636e+00, 1.4035181948229813e-01, -1.1067999525889220e-05, 3.6622488571110424e-02, 9.8114776943695635e-05, 2.8072053635112165e-03, 9.6688416187680048e-03, -1.2938700783146498e-02, 6.0731986199767431e-05, -5.5868600841435011e-03, -3.0076825181597228e-01, -6.1013944650680763e-01, -6.5749682820242751e-03, -5.9656660277076405e-04, 6.5803355246985061e-04, 3.2281659381927319e-01, 3.3588375667080013e-02, -3.9744531510643229e-02, 1.1345074490713183e+00, 1.5089206462746835e-01, -2.0412166980626387e-01, 1.4921590577318911e-01, -1.2196055552171763e-01, 3.1759264156554007e-01, 1.5310891562994094e-02, 5.6833597142338155e-01, -1.6851692564600383e-05, 1.3935787876041855e-04, -1.4558559702119616e-02, -2.1235197890001170e-04, -2.5014386326401287e-05, 5.6953803228717757e-06, 3.5592301374340954e-02, 4.3835347471533484e-03, -2.7827809805648192e-02, -2.5122541032015767e-04, 3.5096837774132393e-05, -1.6681547525490567e-06, -2.7565182214002270e-05, -2.4915798329002521e-04, 3.5027745895520011e-02, -5.0375667782320555e-01, -8.9387050517966282e-01, 2.6319445507137768e-01, -3.2553841091989671e-01, -5.9666880113689064e-02, 5.4095995069966030e-01, -1.3450337176505820e+00, -3.0169621586487888e-01, 1.2649550947930849e-01, 6.0643841953697852e-01, -3.2177345733538126e-01, -1.3552538020528476e-01, 2.3846076194626944e-01, 2.5301522605513348e-02, -3.7039723812583553e-01, -6.7354121786632659e-01, 1.3156672388627846e-01, 2.8766894545434607e-01, -3.0321865996902633e-02, 9.2032324293619100e-02, 1.2196479317160511e+00, -1.6431205524178238e-01, 5.0178968725356987e-02, -3.6776022570413730e-01, -4.4668738326568863e-01, 8.2782429612719685e-02, 8.3253456633710282e-02, -4.1027267483019951e-05, 2.7658026174823128e-04, -2.0774144703073042e-02, -2.7106419649828689e-04, -2.9892052227245909e-05, -2.3808526681707805e-05, 5.8854429375326756e-02, 5.3520813897058326e-03, 2.4432188953169131e-02, 2.2015929069116126e-04, 3.2399324271721670e-05, -1.9940004363238289e-05, 3.6430630612070702e-05, -2.9337721435371928e-04, },
{ 1.9639992522886421e-06, -2.7085098805311025e-04, -1.3363949289506672e-02, -1.1411155517711956e-02, -5.5917270086376447e-03, -2.2933258507020389e-03, 4.1334813056308926e-07, -4.2015069195917241e-04, -8.1107716317691078e-02, 8.6039347784924266e-05, -1.4045230998909076e-02, -3.6478035520477591e-02, -7.8261955123321482e-06, -6.3461055827037970e-03, -5.2023668404382564e-02, -1.6088347992516223e-04, 8.8266559045208810e-03, 1.3692827815265743e-04, 5.6854987282802683e-01, -1.2814074762710407e-02, -8.6286709677965015e-05, 3.4156678330891886e-03, 5.1251446065856969e-05, 1.4035181948229813e-01, 4.2214577840868834e+01, 1.7435437424290803e-04, 4.3235242540515161e-02, -1.9787943180535019e-04, 7.3442320145590181e-03, 6.7864780396572726e-03, -6.4113988106344956e-05, -3.9880628256890470e-06, 2.0700447828005922e-04, -2.2500245379843145e-02, -5.7450256982211186e-02, 1.7610416734468561e-04, 2.2617525958723105e-05, -3.2570736820083254e-05, 9.2848301077941807e-03, 9.0885250164420939e-04, -1.1987005183226778e-03, 1.3149912804592681e-01, 1.9700851510060645e-02, -3.6975145149686417e-02, 1.2973160328541790e-02, -9.4293920610486054e-03, 2.5608544488220149e-02, 1.3039319035997126e-03, 4.5301147955269579e-02, 7.0320142292458164e-07, 3.0352991267910047e-06, -1.2962685942737815e-04, -1.2717077760421658e-05, -1.5757441166585022e-06, -3.2010083058617017e-06, 1.9054616454754631e-04, 4.4896637919981120e-05, -6.8853198737463749e-04, -1.9708107622942108e-05, 3.3679054759591971e-06, -1.9991465275455807e-06, -2.3320978467292303e-06, -2.1679109669652087e-05, -2.9702314282834430e-04, -2.6954274238877144e-02, -1.0471421974567517e-01, 1.6476398889435483e-02, -1.6653974044584807e-02, -3.5366317889075774e-03, 7.3310504370281582e-02, -2.2011416847537407e-01, -7.7067722240520969e-02, 1.3584471412844853e-02, 6.1457281166783249e-02, -1.8572237465509723e-02, -1.2709938693298848e-02, 3.0424532708668111e-02, -1.9285719628160092e-04, -1.6930763222495565e-02, -6.8947638336518347e-02, 7.8459834404817092e-03, 1.2635823134350598e-02, -1.5856806629353552e-03, 2.0449103844996349e-03, 1.7540013007081814e-01, -3.9073972080456508e-02, 4.8572791169220033e-03, -3.5672404619899650e-02, -2.7175336755006614e-02, 6.8664594540841437e-03, 1.1606082345149964e-02, -2.0294092925701339e-06, 2.5666128932412315e-05, -6.1452443989850811e-04, -2.2489882336917503e-05, -2.5646316209644744e-06, -2.2600655195257603e-06, 1.9611110177932970e-03, 1.8380639305425688e-04, 1.0240637961758487e-03, 2.3996719295443725e-05, 4.7285874697697769e-06, -9.2955412280387757e-06, 3.5273882191362732e-06, -3.1970230391561285e-05, },
{ -1.2357964806820271e-07, 6.2914897565384812e-06, 3.3836766089747716e-04, 2.5304072065382584e-04, 1.1720382370782173e-04, 4.9502781170624695e-06, -3.5107796591664993e-04, 1.9594528315582425e-04, 2.9290427805240448e-04, -1.2567906175197060e-02, 6.7108634401940618e-03, 8.3963827240453258e-05, -5.5677120999852820e-03, 3.0736203474487408e-03, 3.9619230411113038e-02, -4.5021339354606664e-02, -2.2837067206648129e-05, 4.6174053395066789e-01, -4.1601066074790987e-05, 9.6858362876605254e-03, -1.1415090528680458e-02, -5.9488667205441326e-06, 1.1355466401566947e-01, -1.1067999525889220e-05, 1.7435437424290803e-04, 4.2203431108804239e+01, 1.2334485321782593e-04, 1.6570535781924328e-02, 6.2739210991155075e-03, 7.8552589482498226e-04, -6.8316128664835350e-03, -1.3219892041426701e-07, 7.1806830765975298e-06, -9.0647587405579899e-04, -2.2012935458867568e-03, 8.0044364616270398e-06, -1.1331525517242302e-05, 7.8865247817003546e-06, 4.1898908004937537e-04, -1.1203744023757115e-04, 1.5888735024614868e-04, 7.4927258879796069e-03, -1.2904137129921216e-02, 1.2562728797877310e-02, -2.1945447226048398e-03, 2.1334455647759459e-03, 1.4405239460884374e-03, 9.8716337810997572e-04, 2.5043918764932733e-03, -7.3201668761214236e-07, 6.3087514580503446e-06, -1.6637073194237416e-04, -3.2110078715910817e-06, 2.0438957679853369e-06, 2.4013051996541243e-06, 5.6010836195388074e-04, -2.6369061766251897e-04, -2.2599549427722995e-04, -4.8374675466433220e-06, -3.6090778697154463e-06, -2.7974727991352576e-06, 3.3814844154807984e-06, -1.3235100015300966e-06, 1.1506069483174665e-04, 1.0931707180536474e-02, 3.9533463779721618e-02, -8.1666493533005969e-03, 5.8191976492846182e-03, -5.7837280293575400e-03, -8.2510859358086178e-02, 4.5943539276170967e-02, -2.4179146459130041e-01, 2.3979691947815667e-02, -2.6097200938227410e-02, 1.8394902863137902e-03, -1.7177517924323309e-02, -2.1132486059952483e-02, -7.7731555786100551e-05, -7.2535554720260173e-03, -2.7517542844203442e-02, 4.4670760162646367e-03, 4.9065305174054545e-03, 6.4297479790336272e-03, 4.3436414606026708e-02, 4.9194431358071493e-02, 2.6089803236121134e-01, -2.2264662176734288e-02, -1.8169668616533928e-02, -7.9099944566858784e-03, -2.4457043841744932e-02, 1.0212655731584861e-02, 6.5244890208361934e-07, -4.9963444097183656e-06, 1.0222292970697018e-04, 1.8976263275706431e-06, -9.3003676430716829e-08, 1.9119161065357331e-06, -3.7593446945034272e-04, 2.1590344459366284e-04, -4.7971695414697810e-05, -2.3204929983453606e-06, 1.0476570822597419e-06, 1.7780912383158083e-06, -5.2048606505867650e-07, 1.1662837239870991e-07, },
{ -2.4331615850429024e-06, 1.3610488151075931e-04, 7.2329102271299862e-03, 5.4789513495197440e-03, 2.5517443441670255e-03, -8.0900710558653066e-04, 2.5584934968237143e-04, 1.0788505582068515e-04, -2.6205420093827064e-02, 9.6236551776909436e-03, 3.5170592889418061e-03, -1.2656297661288524e-02, 4.2264767033972648e-03, 1.6380461796479233e-03, 1.4275169253778423e-02, 5.2035931349056659e-02, 5.1299647461600351e-01, 1.0735825884683486e-04, 1.4750165099749393e-01, 3.6484182133740173e-03, 1.2941018430022586e-02, 1.2715401808622068e-01, 4.0182559956250018e-05, 3.6622488571110424e-02, 4.3235242540515161e-02, 1.2334485321782593e-04, 4.2266537140439297e+01, 3.5054624755832993e-03, -1.3053879472790613e-02, -6.2556993191449717e-03, -8.3412594864373836e-03, -2.5247891833182267e-06, 1.3818910916924419e-04, -1.7661733800820246e-02, -4.2763895255759493e-02, 1.1771386363259895e-04, 3.1316664108378902e-05, -1.1710579119931639e-05, 7.5593528074851769e-03, 9.2266606447492534e-04, -7.1571281762791055e-04, 9.7724863975638690e-02, 3.1685274432976009e-02, -1.0871243711621377e-02, 6.7293560828717647e-03, -1.0557897731684474e-02, 2.1138280157470980e-02, 1.0077312370604990e-03, 3.4832083394767080e-02, -6.5907772192477462e-07, 1.1783124979715290e-05, -6.5542230213758862e-04, -1.3747411733375410e-05, -3.2246290684322557e-06, 9.8193402320163592e-07, 1.9629221648642513e-03, 2.9419720805632993e-04, -1.0461603672649155e-03, -1.9878969527119231e-05, 5.3187040200266639e-06, -3.5184877043696042e-06, -5.1964787469171409e-06, -1.7378448048494189e-05, 2.6949156445440749e-04, 2.6217963057149268e-02, 8.5372873955949322e-02, -2.2528758621240375e-02, 7.8860628196798857e-03, 2.6089587258140822e-03, -2.9140990072747314e-01, -1.3835183469728127e-01, 3.7773985916774375e-02, -1.2961949864181118e-02, -4.7148949254205368e-02, -2.9025689033555457e-02, 5.4023332846651791e-03, -5.5127938958632550e-02, 4.8703872217113590e-04, 4.6530022748152315e-02, 1.6425020276372040e-01, -3.0746228625490733e-02, -2.6347890492602711e-02, 2.7654348848815077e-03, -3.4235951426481226e-01, -8.7174065862873296e-02, 3.8405833327138629e-02, -1.0819354945353965e-02, 1.0745056456810738e-01, 1.5709822054069313e-02, -9.5910346441412456e-03, -5.9285930174086419e-02, -1.0307894609542015e-06, 1.4648951616867391e-05, -7.4953955654039300e-04, -1.5001089266756057e-05, -3.2971960901475544e-06, 2.5859609002417332e-07, 2.4333763676527608e-03, 2.8795128928884434e-04, 7.5917020805176926e-04, 1.4683614977080968e-05, 5.6922234807572787e-06, -4.7827469584054139e-06, 4.8393141593710256e-06, -2.3324497542036646e-05, },
{ -5.4651259211217101e-07, 2.9688032127934757e-05, 1.5834299971258944e-03, 1.1956996866797126e-03, 5.5619019286078097e-04, -1.4786065240643932e-04, -3.0230240519841145e-04, -3.4734674401784130e-06, -4.5988065195107092e-03, -1.1761610899388583e-02, -1.7138498086287959e-04, -2.2549492188468439e-03, -5.4290513727246054e-03, -5.3061954324514513e-05, -2.2638053724638473e-04, -3.5964971601883600e-01, 5.5211198933696762e-02, 3.3031359063735194e-02, 1.7812105942946243e-04, -7.8919916010625297e-05, -8.8753902854250735e-02, 1.3748439060188472e-02, 8.1510233173467360e-03, 9.8114776943695635e-05, -1.9787943180535019e-04, 1.6570535781924328e-02, 3.5054624755832993e-03, 4.2193167184136335e+01, 5.6369077514026532e-06, 8.8621700028747780e-02, 2.0163992060877840e-04, -5.5841312543105273e-07, 3.0571304915251769e-05, -3.9112678458591644e-03, -9.4662939615192346e-03, 3.0998015294574855e-05, -4.9793325421559893e-05, -3.0535832566128695e-06, 1.7359596735673317e-03, -4.8573271746860667e-04, -1.5239013874736849e-04, 2.7049934795999226e-02, -5.4529319142474657e-02, -2.4400350815738225e-03, 1.5713891344212427e-03, 8.7371649990299356e-03, 6.3817963018428228e-03, -7.8877472741314643e-04, 8.6998878027179215e-03, -2.2186172123155824e-07, 3.2050785290035490e-06, -1.6168377367151832e-04, -3.7582625149063586e-06, 4.8271299178600077e-06, 5.9179039063930888e-07, 5.1437935331967693e-04, -2.2868196371191217e-04, -2.5733048403856580e-04, -5.8127992742078053e-06, -6.3319703817573632e-06, -2.5405404002577522e-06, 9.0962761065813568e-06, -4.2595390855635309e-06, 2.6264635957355941e-04, 2.5311658900376267e-02, 9.3951725457245172e-02, -1.5280861766193036e-02, 1.6029551283214576e-02, 1.6436411357487748e-03, -6.3015684260664756e-02, 2.0403121432094448e-01, 6.8887872815193369e-03, -5.4845238876558801e-03, -6.1211054881933215e-02, 1.6683784465999791e-02, 6.5826644672924680e-03, -2.5186907043854834e-02, -9.5061476495787397e-05, -9.0117494833432260e-03, -3.9119555987392404e-02, 8.5618933472027346e-04, 9.7478917753347060e-03, -6.7938881535043420e-05, -1.1563590550566859e-01, 2.1099006195954378e-01, 9.4251330587919527e-03, -1.3138806763015147e-03, -1.8899014546169591e-02, -3.3082579987287475e-02, 1.5184350696630601e-03, -8.0607005514931277e-03, -1.4599124035278022e-07, 2.5869834560626399e-06, -1.4626466929006150e-04, -3.4972271111454016e-06, 4.8797537489351682e-06, 4.1575809209813372e-07, 4.9901887255892805e-04, -2.6343313885119881e-04, 1.4999045400931237e-04, 3.4240134029753189e-06, -8.0488410784332218e-06, -1.8319194296677998e-06, -7.8714836221798395e-06, -6.0524661977765676e-06, },
{ 2.2024116933144449e-07, -1.2491400378807204e-05, -6.6272270039581342e-04, -5.0352594418508027e-04, -2.3494927586368560e-04, 1.0788505582068517e-04, 4.3869220065861272e-06, 3.4554000734374923e-04, 3.5170592889418044e-03, 9.0381232788483369e-05, 1.1452906768895231e-02, 1.6380461796479209e-03, 3.9024899324427792e-05, 4.9093311572151839e-03, -1.4002301155928204e-01, 1.0735825884683475e-04, -4.7105256441450125e-02, 5.1378660334683912e-02, 1.2128308444209394e-02, -3.3687429175841922e-02, 4.0182559956249611e-05, -1.1674456627451662e-02, 1.2699564868556302e-02, 2.8072053635112165e-03, 7.3442320145590181e-03, 6.2739210991155075e-03, -1.3053879472790613e-02, 5.6369077514026532e-06, 4.2126869586810322e+01, 5.8896742275900011e-06, 4.0710023366077000e-02, 2.3283807104009603e-07, -1.2612926393539351e-05, 1.5903967571950677e-03, 3.8601160186169134e-03, -1.1929744645667971e-05, -2.9896126352647591e-06, -1.2894526933134854e-05, -7.1326442057218105e-04, -8.1448822819220470e-05, -3.0556613934888319e-04, -1.0901212923649711e-02, -2.8440243650938277e-03, -2.2092038899200493e-02, 3.7717014057499347e-03, 1.0034057283888548e-03, -1.9047641304042833e-03, 4.9752570391003558e-04, -3.9320674065296815e-03, 1.2696694876629975e-06, -1.0470084492997236e-05, 3.3269722319084066e-04, 4.9116847702003804e-06, 9.2767906999106509e-07, -3.8730685610555162e-06, -1.0674305390201164e-03, -1.5404705761334997e-04, 3.9291171523045734e-04, 7.0772959095832985e-06, -1.5239655071598877e-06, 3.3122397507852692e-06, 1.3981698827835913e-06, 1.5403349289519879e-06, -2.9145233856876253e-05, -2.8092620215940476e-03, -9.1841132884053142e-03, 2.6030643866821368e-03, -8.4516822162214868e-04, 1.4671465053309710e-03, 3.7811383805624620e-02, 1.4670004479043326e-02, 5.7194774490541424e-02, -7.4432058400742632e-03, 5.3939350649677602e-03, 3.1109431137231443e-03, 2.5550843751348576e-03, 7.8295643127534419e-03, -3.9214052761434064e-05, -3.7614000640180880e-03, -1.3273303465436393e-02, 2.7721130386220327e-03, 2.1291960679220463e-03, 3.3408162215135323e-03, 3.8474140972378820e-02, 6.9623900805154404e-03, 1.3005915851010461e-01, -1.3688906700425451e-02, -9.6110146966125118e-03, -1.2679022872241449e-03, -1.0754858666207085e-02, 7.1550137098178746e-03, -1.1327775210028353e-06, 8.1964753432847676e-06, -2.2712593954425200e-04, -2.9643153987683422e-06, -1.2813224048751791e-07, -3.1855277411245735e-06, 7.8116653290645239e-04, 9.2302467144723998e-05, 8.2478495900250394e-05, 3.7389220703917147e-06, 3.1763306466464501e-07, -2.6729571075947048e-06, 2.2673371595732456e-08, 3.6392890513574863e-07, },
{ -1.4748713509427518e-07, -1.1799302795677912e-05, -4.9854679044938758e-04, -5.2931582057750550e-04, -2.7886098572441585e-04, -1.9493279114981147e-04, -1.8779950625489332e-03, 3.2053275943650339e-06, -6.5001109403191462e-03, -6.7218093535302365e-02, 2.9766303285500070e-05, -3.0927905330812191e-03, -2.9801161375461002e-02, 2.2920912390762698e-05, -4.1601066074791028e-05, -4.7553932899847828e-01, -1.6034328122246312e-04, -4.1052819593046269e-02, 3.9529521541718605e-02, -1.1067999525889557e-05, -1.1876464258109340e-01, -4.4288112634696336e-05, -9.9182521353862827e-03, 9.6688416187680048e-03, 6.7864780396572726e-03, 7.8552589482498226e-04, -6.2556993191449717e-03, 8.8621700028747780e-02, 5.8896742275900011e-06, 4.2207398210284239e+01, 2.1846751151209708e-04, -7.9647108079424092e-07, 4.2306518554379738e-05, -4.9637065863809109e-03, -1.2346865328487928e-02, 4.2065030371074956e-05, -6.2248312707616370e-05, -5.5432705746253442e-06, 2.1620883119137743e-03, -6.2335278933101828e-04, -2.2731538359758316e-04, 3.5078012139104914e-02, -7.0958567052531341e-02, -5.5472654823101597e-03, 2.4894934698523798e-03, 1.1172021625640016e-02, 7.9044311891335612e-03, -1.2211524700350153e-03, 1.1110356736468411e-02, -1.1220623042560305e-07, 2.8223334124259662e-06, -1.1989880875548754e-04, -4.2091038818841636e-06, 5.5439762752080408e-06, 2.6988292437899997e-07, 3.5862832115243038e-04, -1.6296974950099561e-04, -2.4883435045869122e-04, -6.6763129094725953e-06, -6.8160035838979740e-06, -2.6664110566703794e-06, 1.0573430554868222e-05, -5.2879967659893413e-06, 5.3035776918032985e-04, 5.0447464571633467e-02, 1.8309892548229678e-01, -3.4262141812992628e-02, 2.6843688202824571e-02, 5.1278508200569995e-03, -2.5378670433866141e-01, 2.1242704703307919e-01, 8.1623476150202670e-02, -2.1171421373480600e-02, -1.1012345036158547e-01, 8.4712154204210077e-03, 1.6173274918300555e-02, -6.8831208060364191e-02, -4.7740310698072088e-04, -4.4554254216796096e-02, -1.6827965909690759e-01, 2.4009093718465251e-02, 3.0150687275118167e-02, -3.0387123762300834e-03, 1.3172307006052450e-01, 3.0118853105127236e-01, -5.3634417182753177e-02, 1.0195894797933945e-02, -9.8551925708907182e-02, -4.8630611884448109e-02, 1.2154151150390912e-02, 3.8893314572269765e-02, -2.6153546951339967e-07, 3.9710167677991859e-06, -1.5367234019265382e-04, -4.7293612242290741e-06, 6.0123601246360980e-06, 2.5714535017852783e-07, 5.2028309498111929e-04, -2.7907412505112308e-04, 1.9600818856312224e-04, 4.8295368359319166e-06, -9.8395368099532936e-06, -2.5924442441378664e-06, -9.6540952803516096e-06, -7.7962103297465762e-06, },
{ -5.7889270250243345e-07, 7.7709846589999639e-05, 3.8397686659024780e-03, 3.2713747261059857e-03, 1.6015145077268131e-03, 4.3171524199295199e-04, -7.1237306783523989e-07, -2.2639411580355749e-03, 1.5559081879825774e-02, -1.0742562835471179e-04, -7.7275661706870682e-02, 6.9753472531487440e-03, -2.4920665632316950e-05, -3.4864186514243001e-02, -5.6792867387779167e-01, -2.0486253457868798e-04, -2.5355646476995998e-03, -2.3413046506458809e-04, -5.2342331218027588e-02, -1.4010581353984528e-01, -6.9325413607053735e-05, -9.7981123135941332e-04, -1.0016279872270792e-04, -1.2938700783146498e-02, -6.4113988106344956e-05, -6.8316128664835350e-03, -8.3412594864373836e-03, 2.0163992060877840e-04, 4.0710023366077000e-02, 2.1846751151209708e-04, 4.2214378952670280e+01, 1.1125073369314013e-06, -5.7552493447133035e-05, 6.2124865609880136e-03, 1.5895963382269812e-02, -5.4717254902318496e-05, -6.5922469280043886e-06, -5.5924465311646027e-05, -2.6863765623121273e-03, -2.4548148699166187e-04, -1.0675415859128410e-03, -4.5133846207836448e-02, -5.4422638186917196e-03, -8.6903014928743805e-02, 1.4326414421144816e-02, 2.7485644888462376e-03, -7.0738156189934405e-03, 1.3908762489185005e-03, -1.5762025591711717e-02, 4.8126529175396081e-06, -4.2332209016894003e-05, 9.3001966679544950e-04, 2.0273393447316997e-05, 2.5526228774013299e-06, -1.5775244528216564e-05, -2.9537383708368504e-03, -3.2625361799392799e-04, 1.3501412635105669e-03, 3.0177554485459310e-05, -4.0900884067219699e-06, 1.3508144417847688e-05, 3.7356628534316695e-06, 7.4028256249753282e-06, 9.7796895586768845e-05, 8.9380708852929477e-03, 3.4413227717796542e-02, -6.0877878737340728e-03, 5.5254790495333651e-03, -4.6709034448264601e-03, -4.8401490738278208e-02, 7.2397729942253505e-02, -2.0394985439040927e-01, 1.7740896407270716e-02, -2.2544393669094016e-02, 6.1670849882750822e-03, -1.5974317816697954e-02, -1.4922671232718553e-02, 4.7960668111127344e-05, 4.1795289497914452e-03, 1.7211939416351872e-02, -2.2672596901547474e-03, -3.1177707603535234e-03, -3.6801009777099928e-03, -1.4126168705882049e-02, -4.3741692727299678e-02, -1.5603661624262921e-01, 1.1273924655900580e-02, 1.0184913161846314e-02, 6.7034635511698587e-03, 1.5364735045397057e-02, -4.8900411682893516e-03, -4.4999508161126711e-06, 3.4850861508491973e-05, -7.8289086643661522e-04, -1.3327488314513618e-05, -6.2663027673704888e-07, -1.3194714879352298e-05, 2.7121599580890825e-03, 2.3812400490592830e-04, 4.0071492288017222e-04, 1.6519883059222512e-05, 1.0406018876035904e-06, -1.0723370961029077e-05, 5.9363891592588255e-07, -6.9108213256484278e-07, },
{ 1.3392918864059707e-07, 2.8642176871690342e-06, 4.9884055460863365e-05, -4.0443964171373949e-02, -1.0048609671602765e-01, 7.5352821784407970e-07, 6.6328816387409251e-08, -6.8212925905749055e-08, 3.1281103262185668e-05, 2.7564417898319632e-06, -2.8302635512082586e-06, -7.4006858624662261e-02, -6.5188611469515195e-03, 6.6634122742506409e-03, -1.4982742848324816e-06, 1.4241667348742632e-06, -4.5364626438987314e-06, -1.2402092581427873e-07, -8.1909473096243558e-06, 1.0953453553491037e-05, -1.0963194292620521e-05, 3.6342012133098371e-05, 1.0137484016562077e-06, 6.0731986199767431e-05, -3.9880628256890470e-06, -1.3219892041426701e-07, -2.5247891833182267e-06, -5.5841312543105273e-07, 2.3283807104009603e-07, -7.9647108079424092e-07, 1.1125073369314013e-06, 8.8107964065741573e+00, -5.9489641376830003e+00, -1.2668153048774855e+00, -6.0972123235892373e-01, -2.0564964852358820e-02, -1.7947148033650123e-03, 1.8176924863832450e-03, 1.5526556170161678e-03, 1.3659325740843364e-04, -1.4025876586364310e-04, 4.1107222188871650e-04, 3.6969986551068287e-05, -3.8465585312346203e-05, 3.8944985971273436e-05, 2.5974252848875551e-05, -3.3119396039906184e-04, -1.7359775802451646e-05, 2.4257807817336255e-04, -1.7536140822453845e-04, -3.8375730324454356e-03, -1.4151053853561751e-01, 8.1116632724055658e-04, 1.1193116100169083e-04, -1.7494815188019701e-03, 1.5653284421041527e-01, 2.1600563687769074e-02, -3.3772316908354921e-01, 4.1285345272414559e-03, -2.6397733545488716e-04, 3.1008941475336644e-03, 5.6960715052794403e-04, -3.4950385813578154e-03, -7.8672037816411442e-05, -1.7449297794188990e-04, -7.9102047810453449e-02, 8.9384034865338098e-05, 1.4167476756290581e-04, -5.3105056770837872e-06, -1.3583062184293992e-01, -1.8139314067683396e-01, 8.7632556761359365e-03, 1.3658208739713286e-06, -5.0046768757247667e-05, -1.9237080672285298e-05, 3.6474620640663022e-06, 1.3007075590949057e-05, -7.9222364874391777e-05, -1.8455245998484889e-04, -7.9532853569447740e-02, 1.0969109622940517e-04, -1.2192919948159684e-04, -1.1146248471556765e-05, -1.6525842697812515e-01, 1.5602112379705146e-01, 1.6497427359239026e-02, 5.2922309471977954e-06, 5.9343832658185224e-05, -6.1259458961344027e-06, -5.7204274030082330e-06, 2.6103662127002390e-05, -1.7396630651140928e-04, -3.7634470962134010e-03, -1.4078497145636315e-01, 1.0665118904561511e-03, 5.2047666391156386e-05, 1.5478861399184809e-03, 2.1053481151002662e-01, 1.0272208303271853e-02, 3.0565092362855933e-01, -4.9431827277955044e-03, -1.6604803760246874e-04, 3.0484484928583419e-03, -2.4128651842887378e-04, -1.8842126700920109e-03, },
